number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.046153846153846156,0.125,0.8602739726027397,0.0,80
0.09230769230769231,0.125,0.0,0.0,100
0.18461538461538463,0.0,0.0,0.5,125
0.676923076923077,0.125,0.0,0.5,160
0.07692307692307693,0.0,0.0,1.0,42
0.5692307692307692,0.0,0.0,0.5,94
0.13846153846153847,0.0,0.049315068493150684,0.0,89
0.2,0.125,0.0,0.0,55
0.0,0.25,0.0,0.0,200
0.8,0.25,0.4904109589041096,0.0,65
0.06153846153846154,0.0,0.2410958904109589,0.0,70
0.6615384615384616,0.0,0.0,0.5,180
0.5384615384615385,0.125,1.0,0.0,50
1.0,0.0,0.38082191780821917,0.0,75
0.06153846153846154,0.0,0.0,0.0,150
0.09230769230769231,0.0,0.0,0.0,55
0.35384615384615387,0.0,0.005479452054794521,0.5,147
0.015384615384615385,0.25,0.010958904109589041,0.0,70
0.015384615384615385,0.0,0.473972602739726,0.0,60
0.1076923076923077,0.5,0.23287671232876714,0.0,55
0.1076923076923077,0.25,1.0,0.0,95
0.23076923076923078,0.0,0.0410958904109589,0.5,250
0.0,0.25,0.7342465753424657,0.0,325
0.18461538461538463,0.625,0.9095890410958904,0.0,80
0.046153846153846156,0.0,0.0,0.5,95
0.5846153846153846,0.125,0.09041095890410959,0.5,125
0.12307692307692308,0.125,0.9945205479452055,0.5,300
0.18461538461538463,0.125,0.0821917808219178,0.0,65
0.12307692307692308,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,85
0.046153846153846156,0.0,0.0,0.5,120
0.06153846153846154,0.0,0.0,0.0,55
0.046153846153846156,0.0,0.0,0.0,60
0.9846153846153847,0.0,0.5315068493150685,0.5,125
0.15384615384615385,0.25,0.0,0.0,55
0.0,0.75,0.7013698630136986,0.0,100
0.0,0.0,0.0,0.5,125
0.015384615384615385,0.0,0.0,0.0,42
0.8307692307692308,0.0,0.9342465753424658,0.0,125
0.0,0.125,0.9342465753424658,0.0,40
0.24615384615384617,0.0,0.0,0.0,60
0.1076923076923077,0.25,0.4,0.0,123
0.15384615384615385,0.0,0.11232876712328767,0.5,190
0.046153846153846156,0.0,0.4794520547945206,0.5,250
0.1076923076923077,0.0,0.0,0.5,98
0.12307692307692308,0.0,0.0,0.5,84
0.06153846153846154,0.0,0.0,0.0,55
0.15384615384615385,0.0,0.038356164383561646,0.0,90
0.03076923076923077,0.0,0.0,0.0,59
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,80
0.015384615384615385,0.0,0.5178082191780822,0.0,75
0.0,0.0,0.5150684931506849,0.0,50
0.12307692307692308,0.0,0.24383561643835616,0.0,85
0.24615384615384617,0.5,0.15342465753424658,0.5,165
0.15384615384615385,0.625,0.16986301369863013,0.0,101
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,1.0,60
0.0,0.0,0.4904109589041096,0.0,215
0.046153846153846156,0.125,0.0,0.0,40
0.9846153846153847,0.625,0.4849315068493151,0.0,68
0.36923076923076925,0.0,0.1315068493150685,0.5,140
0.2153846153846154,0.0,0.0,0.5,228
0.35384615384615387,0.0,0.043835616438356165,0.5,120
0.0,0.0,0.0,0.5,120
0.8461538461538463,0.75,0.10410958904109589,0.0,68
0.046153846153846156,0.0,0.0,0.0,48
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,85
0.046153846153846156,0.125,0.0,0.0,70
0.5692307692307692,0.375,0.07945205479452055,0.0,38
0.0,0.0,0.8712328767123287,0.5,250
0.015384615384615385,0.0,0.9205479452054794,0.5,100
0.03076923076923077,0.0,0.0,0.0,45
0.015384615384615385,0.0,0.0,0.5,100
0.03076923076923077,0.0,0.0,0.5,230
0.15384615384615385,0.0,0.0027397260273972603,0.0,85
0.0,0.0,1.0,0.0,100
0.6461538461538462,0.25,0.915068493150685,0.0,95
0.5846153846153846,0.5,0.8410958904109589,0.0,150
0.03076923076923077,0.0,0.0,0.5,55
0.0,0.125,0.4849315068493151,0.0,130
0.24615384615384617,0.0,0.008219178082191782,0.5,250
0.015384615384615385,0.0,0.038356164383561646,0.0,50
0.015384615384615385,0.0,0.0,0.0,100
0.2153846153846154,0.125,0.8356164383561644,0.5,240
0.015384615384615385,0.0,0.0,0.5,250
0.4307692307692308,0.375,0.46301369863013697,0.5,145
0.13846153846153847,0.125,0.14246575342465753,0.0,89
0.0,0.0,0.0,0.5,180
0.03076923076923077,0.0,1.0,0.0,63
0.0,0.25,0.07671232876712329,0.0,150
0.03076923076923077,0.125,0.4273972602739726,0.0,82
0.06153846153846154,0.0,0.0,0.5,200
0.0,0.0,0.8136986301369863,0.5,300
0.0,0.125,0.0,0.0,250
0.015384615384615385,0.125,0.0,0.0,52
0.09230769230769231,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,135
0.015384615384615385,0.0,0.0,0.0,45
0.8615384615384616,0.0,1.0,0.0,89
0.015384615384615385,0.0,0.0,0.0,80
0.23076923076923078,0.125,0.8,0.0,65
0.07692307692307693,0.25,0.0,1.0,55
0.046153846153846156,0.0,0.0,0.5,160
0.015384615384615385,0.0,0.0,0.5,130
0.26153846153846155,0.0,0.09863013698630137,0.5,250
0.7384615384615385,0.0,0.0,0.5,195
0.046153846153846156,0.0,0.0,0.0,55
0.046153846153846156,0.0,0.5178082191780822,0.5,130
0.015384615384615385,0.0,0.008219178082191782,0.0,80
0.015384615384615385,0.0,0.0136986301369863,0.0,55
0.03076923076923077,0.0,0.6520547945205479,0.0,38
0.0,0.0,0.9972602739726028,0.5,7500
0.07692307692307693,0.0,0.0,0.0,55
0.4307692307692308,0.5,0.9835616438356164,0.0,70
0.046153846153846156,0.0,0.4876712328767123,0.0,150
0.0,0.0,0.0,1.0,55
0.0,0.0,0.0,0.0,96
0.0,0.0,0.0,0.5,190
0.23076923076923078,0.0,0.12328767123287672,0.5,240
0.015384615384615385,0.0,0.0,0.0,35
0.15384615384615385,0.0,0.32054794520547947,0.5,200
0.16923076923076924,0.0,0.0,0.5,100
0.046153846153846156,0.0,0.2410958904109589,0.5,190
0.046153846153846156,0.0,0.0,0.0,70
0.1076923076923077,0.0,0.0,0.0,80
0.06153846153846154,0.0,0.0,0.5,185
0.7538461538461538,0.0,0.7534246575342466,0.0,58
0.0,0.0,1.0,0.0,200
0.0,0.0,0.0,0.0,120
0.015384615384615385,0.0,0.030136986301369864,0.0,50
0.046153846153846156,0.0,0.18082191780821918,0.0,95
0.27692307692307694,0.625,1.0,1.0,37
0.0,0.0,0.0,0.0,82
0.9384615384615385,0.0,0.410958904109589,0.5,345
0.15384615384615385,0.5,0.5095890410958904,0.0,65
0.0,0.125,0.2273972602739726,0.0,63
0.015384615384615385,0.125,0.030136986301369864,0.5,200
0.16923076923076924,0.0,0.0,0.5,485
0.015384615384615385,0.0,0.0,0.5,115
0.06153846153846154,0.0,0.0,0.0,45
0.06153846153846154,0.0,0.5561643835616439,0.0,175
0.06153846153846154,0.0,0.0,0.5,159
0.0,0.0,0.0,0.0,430
0.0,0.125,0.473972602739726,0.0,60
0.0,0.0,0.0,0.0,50
0.26153846153846155,0.0,0.0,0.5,20
0.0,0.25,0.0,0.0,99
0.03076923076923077,0.375,0.024657534246575342,0.0,60
0.0,0.0,0.0,0.0,150
0.03076923076923077,0.0,0.0,0.0,45
0.06153846153846154,0.0,0.0,0.0,67
0.0,0.0,0.0,0.5,120
0.15384615384615385,1.0,0.019178082191780823,0.5,139
0.2153846153846154,0.0,0.021917808219178082,0.0,55
0.0,0.0,0.24383561643835616,0.5,220
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,99
0.015384615384615385,0.0,0.0,0.5,100
0.09230769230769231,0.0,0.0273972602739726,0.0,50
0.015384615384615385,0.0,0.0,0.0,60
0.8307692307692308,0.0,0.17534246575342466,0.5,90
0.2923076923076923,0.125,0.0,0.0,125
0.09230769230769231,0.0,0.052054794520547946,0.5,250
0.4,0.125,0.057534246575342465,0.0,60
0.13846153846153847,0.125,0.8493150684931506,0.0,60
0.0,0.0,0.9972602739726028,0.0,100
0.26153846153846155,0.0,0.7671232876712328,0.5,199
0.0,0.0,0.0,0.0,115
0.0,0.0,0.2410958904109589,0.0,80
0.38461538461538464,0.125,0.1917808219178082,0.5,139
0.0,0.0,0.9972602739726028,0.0,300
0.03076923076923077,0.125,1.0,0.0,210
0.015384615384615385,0.0,0.0,0.5,132
0.2153846153846154,0.0,0.20821917808219179,0.5,488
0.046153846153846156,0.125,0.0,0.0,65
0.5692307692307692,0.0,0.9123287671232877,0.5,179
0.23076923076923078,0.0,0.0,0.5,125
0.5692307692307692,0.0,0.24657534246575344,0.0,60
0.23076923076923078,0.0,0.7671232876712328,0.5,150
0.5384615384615385,0.0,0.8931506849315068,0.5,99
0.0,0.125,0.2493150684931507,0.5,169
0.015384615384615385,0.0,0.4328767123287671,0.0,98
0.015384615384615385,0.0,1.0,0.0,89
0.0,0.0,0.0,0.5,200
0.03076923076923077,0.125,0.0,0.0,80
0.015384615384615385,0.0,0.0,0.5,100
0.015384615384615385,0.0,0.0,0.5,190
0.0,0.25,0.7452054794520548,0.5,995
0.0,0.0,0.0,0.5,130
0.03076923076923077,0.125,0.06301369863013699,0.0,95
0.015384615384615385,0.0,0.0,0.0,50
0.0,1.0,0.8164383561643835,0.0,249
0.49230769230769234,0.0,0.0,0.5,143
0.0,0.0,0.6219178082191781,0.5,345
0.0,0.0,0.0,0.0,139
0.49230769230769234,0.25,0.7232876712328767,0.0,120
0.5692307692307692,0.0,0.057534246575342465,0.5,90
0.16923076923076924,0.0,0.4273972602739726,0.0,29
0.0,0.0,0.4904109589041096,0.0,250
0.015384615384615385,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,395
0.2153846153846154,0.0,0.0,0.5,80
0.015384615384615385,0.0,0.0,0.5,152
0.4153846153846154,0.0,0.7095890410958904,0.5,150
0.015384615384615385,0.125,0.0,0.0,95
0.0,0.0,0.0,0.0,139
0.0,0.0,0.2273972602739726,0.0,70
0.03076923076923077,0.0,0.0,0.5,175
0.0,0.875,0.19726027397260273,0.5,89
0.03076923076923077,0.0,0.0,0.0,100
0.35384615384615387,0.0,0.3178082191780822,0.0,98
0.49230769230769234,0.0,0.23013698630136986,0.5,135
0.03076923076923077,0.0,0.0,0.5,315
0.0,0.0,1.0,0.5,2000
0.046153846153846156,0.0,0.0,0.0,139
0.47692307692307695,0.125,0.6164383561643836,0.0,55
0.03076923076923077,0.0,0.0,0.0,80
0.015384615384615385,0.125,0.0,0.0,70
0.015384615384615385,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,90
0.046153846153846156,0.0,0.23013698630136986,0.0,80
0.5692307692307692,0.25,0.0,0.0,120
0.27692307692307694,0.0,0.0,0.5,150
0.27692307692307694,0.0,0.22465753424657534,0.5,350
0.5076923076923077,0.0,0.0,0.5,150
0.24615384615384617,0.125,0.0,0.0,50
0.2923076923076923,0.375,0.23013698630136986,0.0,70
0.9538461538461539,0.0,0.6136986301369863,0.5,149
0.0,0.0,0.016438356164383564,0.0,65
0.0,0.0,0.0,0.0,88
0.0,0.0,0.0,0.5,150
0.09230769230769231,0.5,0.07945205479452055,0.0,75
0.0,0.0,0.0,0.5,295
0.046153846153846156,0.0,0.0,0.5,110
0.27692307692307694,0.0,0.8493150684931506,0.0,55
0.03076923076923077,0.0,0.0,0.0,38
0.27692307692307694,0.0,0.9315068493150686,0.5,689
0.06153846153846154,0.0,0.0,0.0,43
0.2153846153846154,0.0,0.0,0.5,189
0.6615384615384616,0.0,0.2191780821917808,0.5,129
0.0,0.0,0.0,0.5,250
0.16923076923076924,0.0,0.008219178082191782,0.5,150
0.8615384615384616,0.0,0.7205479452054795,0.5,175
0.015384615384615385,0.0,0.1917808219178082,0.5,250
0.16923076923076924,0.0,0.4684931506849315,0.5,180
0.015384615384615385,0.125,0.09315068493150686,0.0,130
0.2153846153846154,0.0,0.30684931506849317,0.0,110
0.07692307692307693,0.25,0.0,0.5,299
0.2153846153846154,0.0,0.024657534246575342,0.5,125
0.015384615384615385,0.0,0.0,0.0,60
0.24615384615384617,0.75,0.8438356164383561,0.0,62
0.0,0.0,0.0,0.0,100
0.046153846153846156,0.0,0.15616438356164383,0.5,400
0.1076923076923077,0.25,0.19452054794520549,0.0,69
0.0,0.0,0.0,0.5,2000
0.9230769230769231,0.0,0.7068493150684931,0.5,195
0.0,0.0,0.5315068493150685,0.5,325
0.015384615384615385,0.25,1.0,0.0,150
0.7538461538461538,0.125,0.4931506849315069,0.0,95
0.015384615384615385,0.0,0.0,0.5,275
0.015384615384615385,0.0,0.21095890410958903,0.5,230
0.03076923076923077,0.0,0.0410958904109589,0.5,200
0.6000000000000001,0.0,0.08493150684931507,0.0,50
0.4307692307692308,1.0,0.3287671232876712,1.0,60
0.015384615384615385,0.5,0.715068493150685,0.0,85
0.7692307692307693,0.0,0.4958904109589041,0.5,180
0.1076923076923077,0.0,0.0,0.5,200
0.015384615384615385,0.0,0.07945205479452055,0.5,65
0.0,0.0,0.0,0.5,154
0.2153846153846154,0.0,0.0,0.5,117
0.6615384615384616,0.0,0.019178082191780823,0.5,130
0.0,0.0,0.0,0.0,59
0.07692307692307693,0.0,0.0,0.0,55
0.1076923076923077,0.0,0.0,0.5,160
0.046153846153846156,0.0,0.9506849315068493,0.5,500
0.0,0.0,0.0,0.0,70
0.06153846153846154,0.0,0.0,0.5,90
0.015384615384615385,0.125,0.0,0.0,199
0.9076923076923078,0.0,0.10684931506849316,0.5,425
0.15384615384615385,0.125,0.052054794520547946,0.5,99
0.046153846153846156,0.625,0.9972602739726028,0.5,2000
0.15384615384615385,0.125,0.6684931506849315,0.5,120
0.0,0.0,0.0,0.5,265
0.015384615384615385,0.375,0.35342465753424657,0.5,110
0.5846153846153846,0.25,0.4465753424657534,0.0,41
0.015384615384615385,0.0,0.0,0.0,53
0.03076923076923077,0.0,0.0,0.5,135
0.0,0.0,0.4575342465753425,0.5,79
0.015384615384615385,0.125,0.8657534246575342,0.0,49
0.0,0.125,0.7698630136986302,0.5,180
0.03076923076923077,0.0,0.0,0.5,75
0.24615384615384617,0.125,0.19726027397260273,0.5,250
0.046153846153846156,0.0,0.0,0.0,32
0.16923076923076924,0.0,0.7671232876712328,0.5,225
0.36923076923076925,0.0,0.3287671232876712,0.5,119
0.0,0.0,0.0,0.5,249
0.0,0.0,0.7397260273972602,0.5,295
0.0,0.0,0.41643835616438357,0.5,190
0.07692307692307693,0.125,0.0,0.0,80
0.03076923076923077,0.125,0.06027397260273973,1.0,45
0.12307692307692308,0.0,0.0,0.5,175
0.03076923076923077,0.0,0.0,0.5,89
0.0,0.0,0.0,0.0,100
0.0,0.0,0.9534246575342465,0.5,400
0.03076923076923077,0.0,0.0,0.0,75
0.07692307692307693,0.0,0.0,0.0,72
0.03076923076923077,0.0,0.10684931506849316,0.0,50
0.3230769230769231,0.0,0.043835616438356165,0.5,795
0.0,0.125,0.9342465753424658,1.0,28
0.15384615384615385,0.0,0.0,0.5,180
0.0,0.0,0.4821917808219178,0.5,249
0.0,0.0,0.9972602739726028,0.0,80
0.046153846153846156,0.0,0.0027397260273972603,0.5,110
0.3076923076923077,0.0,0.07671232876712329,0.5,80
0.18461538461538463,0.0,0.0136986301369863,0.5,230
0.0,0.25,0.24657534246575344,0.0,60
0.0,0.0,0.4301369863013699,0.5,175
0.015384615384615385,0.0,0.0027397260273972603,0.5,131
0.015384615384615385,0.0,0.0,0.5,225
0.015384615384615385,0.0,0.0,0.0,60
0.5230769230769231,0.625,0.5808219178082192,0.0,45
0.26153846153846155,0.125,0.0,0.5,125
0.0,0.0,0.0,0.0,300
0.2153846153846154,0.0,0.043835616438356165,0.5,250
0.015384615384615385,0.0,0.0,0.5,150
0.18461538461538463,0.0,0.021917808219178082,0.0,100
0.06153846153846154,0.5,0.4547945205479452,0.0,48
0.03076923076923077,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,67
0.15384615384615385,0.0,0.0,0.0,55
0.49230769230769234,0.125,0.7041095890410959,0.5,98
0.0,0.0,0.0,0.5,200
0.015384615384615385,0.0,0.038356164383561646,0.5,151
0.015384615384615385,0.0,0.0,0.5,300
0.4153846153846154,0.0,0.0,0.5,109
0.07692307692307693,0.125,0.5835616438356165,0.0,55
0.3384615384615385,0.0,0.336986301369863,0.5,150
0.0,0.0,0.0,0.0,50
0.23076923076923078,0.0,0.9808219178082191,0.0,100
0.4153846153846154,0.25,0.5205479452054794,0.0,93
0.1076923076923077,0.0,0.0,0.5,140
0.015384615384615385,0.0,0.0,0.0,58
0.03076923076923077,0.0,0.0,0.5,105
0.24615384615384617,0.375,0.008219178082191782,0.0,35
0.26153846153846155,0.0,0.3452054794520548,0.0,80
0.7076923076923077,0.0,0.024657534246575342,0.5,276
0.046153846153846156,0.0,0.4821917808219178,0.0,110
0.07692307692307693,0.125,0.08493150684931507,0.0,70
0.27692307692307694,0.0,0.0,0.5,225
0.03076923076923077,0.0,0.0,0.5,189
0.06153846153846154,0.0,0.0,0.0,52
0.2923076923076923,0.0,0.0,0.0,50
0.5076923076923077,0.0,0.4328767123287671,0.5,395
0.0,0.25,0.0,0.0,200
0.1076923076923077,0.0,0.0,0.5,289
0.03076923076923077,0.0,0.0,0.5,75
0.16923076923076924,0.0,0.4273972602739726,0.0,80
0.4461538461538462,0.125,0.6164383561643836,0.5,70
0.0,0.0,0.0,0.5,125
0.15384615384615385,0.0,0.0,0.0,36
0.16923076923076924,0.0,0.7095890410958904,0.5,200
0.46153846153846156,0.125,0.9424657534246575,0.0,72
0.5692307692307692,0.125,0.26575342465753427,0.0,100
0.4,0.0,0.7671232876712328,0.0,32
0.046153846153846156,0.0,0.0,0.5,76
0.7076923076923077,0.0,0.6684931506849315,0.5,95
0.0,0.0,0.0,0.0,80
0.06153846153846154,0.0,0.0,0.5,120
0.0,0.5,1.0,0.5,240
0.0,0.0,0.07945205479452055,0.5,150
0.03076923076923077,0.0,0.10684931506849316,0.0,70
0.6615384615384616,0.0,0.8246575342465754,0.5,250
0.0,0.0,0.0,0.0,112
0.13846153846153847,0.0,0.24383561643835616,0.0,80
0.4153846153846154,0.0,0.0,0.5,245
0.24615384615384617,0.0,0.3178082191780822,0.0,60
0.0,0.0,0.0,0.0,110
0.015384615384615385,0.0,0.0,0.5,106
0.015384615384615385,0.0,0.0,0.0,69
0.015384615384615385,0.0,0.0,0.0,39
0.03076923076923077,0.125,0.008219178082191782,0.5,173
0.27692307692307694,0.0,0.0,0.5,90
0.015384615384615385,0.0,0.0,0.5,148
0.03076923076923077,0.0,0.0,0.5,180
0.03076923076923077,0.0,0.0958904109589041,0.0,100
0.6923076923076923,0.25,0.0,0.0,70
0.6923076923076923,0.125,0.21095890410958903,0.0,45
0.0,0.75,0.4849315068493151,0.0,38
0.23076923076923078,0.0,0.989041095890411,0.0,65
0.03076923076923077,0.0,0.0,0.0,75
0.26153846153846155,0.125,0.19726027397260273,0.0,150
0.0,0.0,0.9698630136986301,0.5,250
0.0,0.0,0.0,0.5,175
0.03076923076923077,0.0,0.0,0.5,200
0.47692307692307695,0.0,0.5726027397260274,0.5,140
0.0,0.0,1.0,0.5,1500
0.4,0.0,0.0,0.5,90
0.015384615384615385,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,75
0.046153846153846156,0.0,0.03287671232876713,0.5,165
0.46153846153846156,0.0,0.0,0.5,650
0.015384615384615385,0.25,0.8931506849315068,0.5,245
0.046153846153846156,0.0,0.18082191780821918,0.0,90
0.06153846153846154,0.5,0.10684931506849316,0.5,595
0.8153846153846154,0.25,0.7917808219178082,0.5,165
0.015384615384615385,0.0,0.0,0.0,65
0.03076923076923077,0.0,0.0,0.0,30
0.03076923076923077,0.0,0.0,0.0,61
0.2,0.0,0.0,0.5,225
0.13846153846153847,0.0,0.9671232876712329,0.5,199
0.0,0.0,0.0,0.5,280
0.015384615384615385,0.0,0.6,0.5,417
0.015384615384615385,0.0,0.0,0.0,63
0.015384615384615385,0.125,0.0,0.0,70
0.015384615384615385,0.0,0.0,0.0,250
0.015384615384615385,0.0,0.2410958904109589,0.0,150
0.09230769230769231,0.125,0.20821917808219179,0.5,285
0.09230769230769231,0.875,0.8931506849315068,0.5,419
0.12307692307692308,0.0,0.0,0.0,75
0.18461538461538463,0.0,0.07123287671232877,0.5,150
0.0,0.0,0.0,0.5,1315
0.2,0.0,0.0,0.5,125
0.4,0.0,0.18356164383561643,0.5,125
0.16923076923076924,0.0,0.07945205479452055,0.0,59
0.0,0.0,0.0,0.0,200
0.015384615384615385,0.0,0.0,0.5,70
0.015384615384615385,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.9342465753424658,0.0,50
0.0,0.0,0.0,0.5,900
0.03076923076923077,0.125,0.0,0.5,480
0.7846153846153847,0.25,0.1506849315068493,0.0,70
0.046153846153846156,0.875,0.9452054794520548,0.0,215
0.1076923076923077,0.0,0.038356164383561646,0.5,45
0.18461538461538463,0.375,0.5178082191780822,0.0,59
0.15384615384615385,0.0,0.0,0.5,400
0.36923076923076925,0.0,0.0,0.0,47
0.06153846153846154,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,200
0.5846153846153846,0.0,0.08493150684931507,0.5,215
0.1076923076923077,0.125,0.13424657534246576,0.0,90
0.0,0.0,0.0,0.0,75
0.38461538461538464,0.125,0.9726027397260274,0.5,259
0.06153846153846154,0.0,0.0,0.5,150
0.1076923076923077,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,250
0.35384615384615387,0.125,0.019178082191780823,0.5,165
0.03076923076923077,0.0,0.0,0.0,35
0.0,0.0,0.10136986301369863,0.0,308
0.35384615384615387,0.5,0.5589041095890411,0.0,65
0.23076923076923078,0.0,0.0,0.5,225
0.8307692307692308,0.25,0.9397260273972603,0.0,62
0.18461538461538463,0.0,0.0958904109589041,0.0,120
0.046153846153846156,0.0,0.0,0.5,200
1.0,0.0,0.8246575342465754,0.0,75
0.3384615384615385,0.0,0.8301369863013699,0.0,299
0.03076923076923077,0.0,0.0,0.0,100
0.1076923076923077,0.0,0.2410958904109589,0.5,150
0.5846153846153846,0.125,0.5397260273972603,0.5,125
0.8923076923076924,0.375,0.9068493150684932,0.5,175
0.015384615384615385,0.0,0.9178082191780822,0.0,40
0.0,0.75,0.40821917808219177,0.0,65
0.06153846153846154,0.0,0.0,0.0,35
0.03076923076923077,0.125,0.5150684931506849,0.0,80
0.015384615384615385,0.0,0.0,0.5,260
0.4153846153846154,0.75,0.6164383561643836,0.0,63
0.046153846153846156,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,90
0.13846153846153847,0.0,0.010958904109589041,0.5,92
0.0,0.0,0.0,1.0,45
0.015384615384615385,0.0,0.0,0.5,215
0.38461538461538464,0.0,0.016438356164383564,0.5,95
0.015384615384615385,0.375,0.10684931506849316,0.0,140
0.09230769230769231,0.0,0.06301369863013699,0.0,115
0.18461538461538463,0.0,0.07945205479452055,0.5,80
0.6461538461538462,0.125,0.23835616438356164,0.0,55
0.015384615384615385,0.0,0.0,0.5,100
0.06153846153846154,0.0,0.0,0.0,40
0.7076923076923077,0.375,0.0547945205479452,0.0,85
0.7692307692307693,0.25,0.0,0.0,109
0.0,0.0,0.0,0.5,225
0.4153846153846154,0.0,0.8301369863013699,0.5,350
0.046153846153846156,0.0,0.0,0.0,69
0.24615384615384617,0.0,0.3726027397260274,0.5,288
0.046153846153846156,0.0,0.0,0.0,48
0.26153846153846155,0.0,0.9315068493150686,0.0,90
0.15384615384615385,0.0,0.3561643835616438,0.5,420
0.2,0.0,0.024657534246575342,0.5,120
0.0,0.0,0.0,0.0,90
0.015384615384615385,0.25,0.5945205479452055,0.5,299
0.5538461538461539,0.125,0.0,0.0,150
0.2153846153846154,0.0,0.06027397260273973,0.0,200
0.015384615384615385,0.125,0.24657534246575344,0.0,45
0.07692307692307693,0.75,0.13972602739726028,0.0,200
0.07692307692307693,0.0,0.0,0.0,70
0.18461538461538463,0.0,0.0,0.0,75
0.07692307692307693,0.0,0.0,0.5,100
0.23076923076923078,0.125,0.6575342465753424,0.5,140
0.046153846153846156,0.125,0.0,0.5,500
0.015384615384615385,0.0,0.0,0.5,65
0.06153846153846154,0.0,0.0,0.5,150
0.24615384615384617,0.0,0.0,0.0,49
0.06153846153846154,0.0,0.019178082191780823,0.5,130
0.24615384615384617,0.0,0.5452054794520548,0.0,75
0.0,0.0,0.273972602739726,0.0,50
0.2,0.0,0.7616438356164383,0.5,400
0.18461538461538463,0.0,0.0,0.5,109
0.2,0.125,0.0,0.0,100
0.4307692307692308,0.0,0.2410958904109589,0.0,100
0.0,0.0,0.0,0.5,150
0.2923076923076923,0.0,0.0,0.5,100
0.7076923076923077,0.0,0.821917808219178,0.5,60
0.9384615384615385,0.125,0.23287671232876714,0.5,150
0.0,0.125,0.9863013698630138,1.0,100
0.015384615384615385,0.0,0.0,0.5,240
0.015384615384615385,0.0,0.9397260273972603,0.5,260
0.06153846153846154,0.0,0.4849315068493151,0.5,209
0.0,0.0,0.0,0.0,35
0.3230769230769231,0.0,0.0,1.0,29
0.09230769230769231,0.25,0.0,0.0,295
0.0,0.0,0.0,0.5,120
0.046153846153846156,0.0,0.0958904109589041,0.5,113
0.0,0.0,0.24383561643835616,0.0,40
0.13846153846153847,0.0,0.0,0.5,175
0.3076923076923077,0.0,0.09041095890410959,0.5,118
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,90
0.03076923076923077,0.0,0.0,0.5,250
0.015384615384615385,0.0,1.0,0.5,150
0.0,0.0,0.019178082191780823,0.0,100
0.0,0.0,0.0,0.0,45
0.13846153846153847,0.0,0.873972602739726,0.5,399
0.49230769230769234,0.0,0.0,0.5,195
0.0,0.0,0.0,0.5,235
0.046153846153846156,0.0,0.0,0.5,120
0.12307692307692308,0.25,1.0,0.0,148
0.0,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,1300
0.7384615384615385,0.0,0.6356164383561644,0.0,54
0.18461538461538463,0.0,0.7424657534246576,0.5,106
0.0,0.0,0.0,0.5,200
0.2923076923076923,0.0,0.24657534246575344,0.0,230
0.2,0.0,0.0,0.5,100
0.2153846153846154,0.125,0.0,0.5,65
0.6000000000000001,0.0,0.8712328767123287,0.0,65
0.7692307692307693,0.125,0.13972602739726028,0.0,68
0.13846153846153847,0.0,0.0,0.5,198
0.7076923076923077,0.125,0.3863013698630137,0.0,99
0.0,0.0,0.0,0.5,123
0.06153846153846154,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.2602739726027397,0.0,65
0.015384615384615385,0.0,0.0,0.0,89
0.6461538461538462,0.0,0.0136986301369863,0.5,99
0.046153846153846156,0.0,0.0,0.5,90
